59290,35050,1
36985,13120,1
44585,50569,1
28776,15914,1
36905,3301,1
12793,8825,1
62800,461,1
10825,13177,1
43173,23818,1
10628,4573,1
56449,58965,1
18293,26704,1
33440,18801,1
54176,62240,1
1165,15541,1
52594,20666,1
2324,54765,1
38804,65192,1
50289,33109,1
3994,46325,1
10657,44090,1
33744,64580,1
26449,43537,1
17417,22045,1
27925,47477,1
58596,18258,1
2585,56869,1
3897,6989,1
1777,4085,1
11645,6733,1
10405,23209,1
15496,32805,1
9117,11425,1
5834,10946,1
9109,46786,1
8209,29892,1
11713,8052,1
7633,10114,1
5617,53530,1
4869,15725,1
5608,5032,1
7218,17650,1
6201,11332,1
5242,1352,1
9081,314,1
6865,909,1
7109,106,0
7829,58,0
6921,29,0
4500,13,0
6948,29,0
8488,20,0
6145,18,0
4586,25,0
4505,20,0
5186,17,0
7877,20,0
5986,20,0
6641,25,0
6161,20,0
5717,25,0
5693,26,0
4361,20,0
5661,20,0
4441,18,0
5437,17,0
4808,36,0
6260,25,0
7018,18,0
5650,13,0
7650,18,0
5490,16,0
5317,20,0
8917,25,0
10125,18,1
8109,20,0
6928,20,0
5989,26,0
5218,20,0
8933,20,0
7001,25,0
6084,17,0
6977,25,0
6480,17,0
6560,17,0
6065,29,0
6161,25,0
7033,20,0
5389,29,0
6994,36,0
6497,26,0
7929,13,0
10777,17,1
6442,25,0
5540,34,0
6953,13,0
6170,20,0
7561,29,0
5125,29,0
6001,26,0
5570,17,0
8114,13,0
5345,20,0
4537,26,0
5321,25,0
4900,25,0
6002,10,0
7457,25,0
9061,25,0
5669,17,0
6641,29,0
6197,41,0
6421,26,0
5553,58,0
5288,13,0
6749,257,1
7786,389,1
6698,650,1
8429,1489,1
7829,2897,1
6977,7570,1
7250,7412,1
7069,15716,1
8005,4021,1
7361,6994,1
6305,13000,1
6410,2100,1
6773,19485,1
5120,18100,1
7745,36473,1
7016,5017,1
10909,26065,1
5525,28197,1
7412,5785,1
5482,24386,1
6921,15977,1
11097,25216,1
7442,3330,1
6728,12610,1
6778,42850,1
8354,7561,1
9341,33749,1
6074,4352,1
6890,4801,1
4900,22760,1
7065,9908,1
4500,8938,1
6778,11170,1
6472,43825,1
5337,29530,1
5069,5202,1
5045,1845,1
6280,7082,1
10804,15298,1
6053,5252,1
7157,3625,1
5249,23140,1
5338,56305,1
5594,20512,1
6856,16738,1
8249,32800,1
6197,7165,1
4770,30637,1
6273,14400,1
6409,14701,1
7474,7076,1
6529,47050,1
6560,17680,1
6052,9850,1
8586,8314,1
8233,24314,1
10858,23026,1
5069,7460,1
5729,42426,1
9290,9193,1
6676,40189,1
7930,14778,1
8089,13121,1
9769,2705,1
7090,22824,1
7373,4772,1
8266,4165,1
4933,4072,1
5825,1741,1
6653,464,1
5837,1210,1
5314,325,1
5993,65,0
7085,100,0
7450,25,0
